timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-12-15 13:00:00,17.7,58,0.0,4325.490014277363,13,4,12,0,0.0,0.0,17.2,4270.332555143967,4141.905315363418
2023-12-15 14:00:00,14.9,70,0.0,4280.505658452787,14,4,12,0,0.0,0.09999999999999964,17.7,4603.092120550192,4208.516357663852
2023-12-15 15:00:00,13.4,76,0.0,4238.979867119495,15,4,12,0,0.0,1.5999999999999996,14.9,3962.2530604951703,4145.671499577269
2023-12-15 16:00:00,12.5,80,0.0,4360.36959607741,16,4,12,0,0.0,2.5,13.4,3771.042627156045,3893.5658814076473
2023-12-15 17:00:00,12.8,75,0.0,3923.4052026930726,17,4,12,0,0.0,2.1999999999999993,12.5,3985.5316122013146,3847.703478737624
2023-12-15 18:00:00,12.1,75,0.0,3708.480771372467,18,4,12,0,0.0,2.9000000000000004,12.8,3722.868820116536,3607.7322368414466
2023-12-15 19:00:00,10.9,79,0.0,3588.143791819026,19,4,12,0,0.0,4.1,12.1,3787.759350649894,3516.0109447026293
2023-12-15 20:00:00,10.4,80,0.0,3645.615153717832,20,4,12,0,0.0,4.6,10.9,3823.648940365483,3497.793837683383
2023-12-15 21:00:00,9.9,82,0.0,3155.3595564815023,21,4,12,0,0.0,5.1,10.4,3813.012315613643,3351.889981867564
2023-12-15 22:00:00,9.9,82,0.0,3366.6869103445447,22,4,12,0,0.0,5.1,9.9,3301.114986041984,3287.804946251282
2023-12-15 23:00:00,9.2,85,0.0,3399.375454779277,23,4,12,0,0.0,5.800000000000001,9.9,3398.1713523491385,3451.2306880637234
2023-12-16 00:00:00,8.2,89,0.0,3373.6715299234,0,5,12,1,0.0,6.800000000000001,9.2,3571.183530344952,3466.0202980375884
2023-12-16 01:00:00,7.7,92,0.0,3558.08986652172,1,5,12,1,0.0,7.3,8.2,3850.310236883426,3454.256096651951
2023-12-16 02:00:00,7.9,93,0.0,3861.695540002239,2,5,12,1,0.0,7.1,7.7,4106.267512867081,3374.891486452026
2023-12-16 03:00:00,10.9,83,247.5,3401.483621483083,3,5,12,1,0.0,4.1,7.9,3570.4452876513387,3500.936325734933
2023-12-16 04:00:00,14.8,71,439.2,3121.571916786668,4,5,12,1,0.0,0.1999999999999993,10.9,3135.382995602082,3184.627140352318
2023-12-16 05:00:00,18.1,58,577.2,3338.8968940077866,5,5,12,1,0.0,0.0,14.8,3159.3794009765843,3258.343452842195
2023-12-16 06:00:00,20.4,46,625.7,3513.8941381923387,6,5,12,1,0.0,0.0,18.1,3415.3565220921478,3616.034270302149
2023-12-16 07:00:00,21.5,42,584.0,3893.484620510764,7,5,12,1,0.0,0.0,20.4,3618.1498126384495,3758.5254633559325
2023-12-16 08:00:00,22.2,41,652.5,3927.6803380874817,8,5,12,1,0.1999999999999993,0.0,21.5,3998.285044277064,3733.043195500384
2023-12-16 09:00:00,22.3,39,630.1,3866.359940437535,9,5,12,1,0.3000000000000007,0.0,22.2,4106.777609367434,4107.967228872129
2023-12-16 10:00:00,22.0,38,548.3,4437.339817758713,10,5,12,1,0.0,0.0,22.3,3994.2728874012246,4153.861114132947
2023-12-16 11:00:00,20.7,43,384.4,4328.291701130582,11,5,12,1,0.0,0.0,22.0,4207.355440667689,4246.792529199103
2023-12-16 12:00:00,16.3,60,120.7,4211.61194038074,12,5,12,1,0.0,0.0,20.7,4431.632133017713,4283.509006102698
2023-12-16 13:00:00,17.4,53,0.0,4084.730403287002,13,5,12,1,0.0,0.0,16.3,4325.490014277363,4229.035359324088
2023-12-16 14:00:00,15.1,63,0.0,4252.207456171258,14,5,12,1,0.0,0.0,17.4,4280.505658452787,4156.829605037383
2023-12-16 15:00:00,15.1,63,0.0,4048.1096242030817,15,5,12,1,0.0,0.0,15.1,4238.979867119495,4160.575312245907
2023-12-16 16:00:00,14.1,66,0.0,4187.893519742627,16,5,12,1,0.0,0.9000000000000004,15.1,4360.36959607741,3865.7271868559556
2023-12-16 17:00:00,12.0,75,0.0,3934.5013472867577,17,5,12,1,0.0,3.0,14.1,3923.4052026930726,3825.0195438257338
2023-12-16 18:00:00,11.0,78,0.0,3792.25715192977,18,5,12,1,0.0,4.0,12.0,3708.480771372467,3855.7705388809536
2023-12-16 19:00:00,10.3,80,0.0,3951.021043101059,19,5,12,1,0.0,4.699999999999999,11.0,3588.143791819026,3600.1290462647185
2023-12-16 20:00:00,10.3,79,0.0,3762.499130355212,20,5,12,1,0.0,4.699999999999999,10.3,3645.615153717832,3679.964178245283
2023-12-16 21:00:00,12.1,70,0.0,3225.9964712453634,21,5,12,1,0.0,2.9000000000000004,10.3,3155.3595564815023,3246.5352513686
2023-12-16 22:00:00,12.2,70,0.0,3162.2468081004754,22,5,12,1,0.0,2.8000000000000007,12.1,3366.6869103445447,3057.657053435773
2023-12-16 23:00:00,12.0,71,0.0,3000.9384741621743,23,5,12,1,0.0,3.0,12.2,3399.375454779277,3033.9385768601514
2023-12-17 00:00:00,11.8,72,0.0,3040.8260721364727,0,6,12,1,0.0,3.1999999999999993,12.0,3373.6715299234,2948.7994838831537
2023-12-17 01:00:00,9.5,86,0.0,3554.62592279678,1,6,12,1,0.0,5.5,11.8,3558.08986652172,3018.676497124213
2023-12-17 02:00:00,9.5,87,0.0,3553.595378519121,2,6,12,1,0.0,5.5,9.5,3861.695540002239,3125.559551267468
2023-12-17 03:00:00,12.1,77,244.4,3175.30760035394,3,6,12,1,0.0,2.9000000000000004,9.5,3401.483621483083,3272.1032262322838
2023-12-17 04:00:00,16.1,64,453.6,3302.8543818889225,4,6,12,1,0.0,0.0,12.1,3121.571916786668,3180.855868957577
2023-12-17 05:00:00,19.0,55,587.5,2938.216457999257,5,6,12,1,0.0,0.0,16.1,3338.8968940077866,3428.25353827014
2023-12-17 06:00:00,20.9,46,655.0,3807.8109967132905,6,6,12,1,0.0,0.0,19.0,3513.8941381923387,3617.801879676529
2023-12-17 07:00:00,22.0,42,684.3,3451.1613718484064,7,6,12,1,0.0,0.0,20.9,3893.484620510764,3576.9314028331387
2023-12-17 08:00:00,22.5,40,677.7,3855.866702527209,8,6,12,1,0.5,0.0,22.0,3927.6803380874817,3765.6587911302286
2023-12-17 09:00:00,22.6,39,633.6,4129.508200213373,9,6,12,1,0.6000000000000014,0.0,22.5,3866.359940437535,4001.6077787218314
2023-12-17 10:00:00,22.3,39,540.3,4190.254704979437,10,6,12,1,0.3000000000000007,0.0,22.6,4437.339817758713,4125.949083807726
2023-12-17 11:00:00,21.1,44,371.6,4423.702317035238,11,6,12,1,0.0,0.0,22.3,4328.291701130582,4249.895415960528
2023-12-17 12:00:00,17.3,60,120.0,4141.324507208465,12,6,12,1,0.0,0.0,21.1,4211.61194038074,4249.895957954449
2023-12-17 13:00:00,16.8,59,0.0,4311.855683653714,13,6,12,1,0.0,0.0,17.3,4084.730403287002,4246.416973499335
2023-12-17 14:00:00,15.7,63,0.0,4106.088508294588,14,6,12,1,0.0,0.0,16.8,4252.207456171258,4210.946057241498
2023-12-17 15:00:00,14.5,67,0.0,4132.692320347506,15,6,12,1,0.0,0.5,15.7,4048.1096242030817,4097.533573593917
2023-12-17 16:00:00,13.9,69,0.0,3958.848928835088,16,6,12,1,0.0,1.0999999999999996,14.5,4187.893519742627,3848.0845526504654
2023-12-17 17:00:00,13.0,73,0.0,3879.336533277211,17,6,12,1,0.0,2.0,13.9,3934.5013472867577,3774.3265691987135
2023-12-17 18:00:00,11.7,80,0.0,3736.7170694634474,18,6,12,1,0.0,3.3000000000000007,13.0,3792.25715192977,3607.4689098785443
2023-12-17 19:00:00,11.1,84,0.0,3619.7476879054575,19,6,12,1,0.0,3.9000000000000004,11.7,3951.021043101059,3638.2912239203843
2023-12-17 20:00:00,11.0,84,0.0,3560.9551474862537,20,6,12,1,0.0,4.0,11.1,3762.499130355212,3411.0654467203585
2023-12-17 21:00:00,10.5,86,0.0,3568.6470178476657,21,6,12,1,0.0,4.5,11.0,3225.9964712453634,3143.86061148107
2023-12-17 22:00:00,9.9,89,0.0,3304.5883604897745,22,6,12,1,0.0,5.1,10.5,3162.2468081004754,3312.1000388813454
2023-12-17 23:00:00,9.5,90,0.0,3249.562158726255,23,6,12,1,0.0,5.5,9.9,3000.9384741621743,3456.663170556686
2023-12-18 00:00:00,9.3,91,0.0,3478.101061136821,0,0,12,0,0.0,5.699999999999999,9.5,3040.8260721364727,3533.8097924023546
2023-12-18 01:00:00,9.1,93,0.0,3442.4029371372176,1,0,12,0,0.0,5.9,9.3,3554.62592279678,3438.5912518854916
2023-12-18 02:00:00,9.1,93,0.0,3651.7735791974674,2,0,12,0,0.0,5.9,9.1,3553.595378519121,3468.979809346852
2023-12-18 03:00:00,11.1,84,253.7,3201.757509546977,3,0,12,0,0.0,3.9000000000000004,9.1,3175.30760035394,3335.639264370068
2023-12-18 04:00:00,13.7,74,465.0,2919.7148851195625,4,0,12,0,0.0,1.3000000000000007,11.1,3302.8543818889225,3094.3819701595994
2023-12-18 05:00:00,16.4,64,599.8,3212.994151644033,5,0,12,0,0.0,0.0,13.7,2938.216457999257,3023.935658799113
2023-12-18 06:00:00,18.7,55,672.1,3385.0471086102475,6,0,12,0,0.0,0.0,16.4,3807.8109967132905,3487.9902720933023
2023-12-18 07:00:00,20.3,47,701.4,3695.236976069972,7,0,12,0,0.0,0.0,18.7,3451.1613718484064,3596.1853276310408
2023-12-18 08:00:00,21.2,40,694.6,3804.473217859442,8,0,12,0,0.0,0.0,20.3,3855.866702527209,3692.805009394421
2023-12-18 09:00:00,21.5,36,652.0,4176.837967649705,9,0,12,0,0.0,0.0,21.2,4129.508200213373,4112.194055967904
2023-12-18 10:00:00,21.2,34,563.2,4149.597783664174,10,0,12,0,0.0,0.0,21.5,4190.254704979437,4177.48337526447
2023-12-18 11:00:00,20.2,38,396.6,4295.311835847339,11,0,12,0,0.0,0.0,21.2,4423.702317035238,4288.476315711298
2023-12-18 12:00:00,17.5,48,137.7,4323.645183766142,12,0,12,0,0.0,0.0,20.2,4141.324507208465,4353.647605824432
2023-12-18 13:00:00,15.9,56,0.0,4301.983924893083,13,0,12,0,0.0,0.0,17.5,4311.855683653714,4184.166653689286
2023-12-18 14:00:00,14.9,60,0.0,4191.589599482626,14,0,12,0,0.0,0.09999999999999964,15.9,4106.088508294588,4221.17511421005
2023-12-18 15:00:00,14.1,61,0.0,4194.047030348551,15,0,12,0,0.0,0.9000000000000004,14.9,4132.692320347506,4206.078205525581
2023-12-18 16:00:00,13.4,63,0.0,3896.507915587796,16,0,12,0,0.0,1.5999999999999996,14.1,3958.848928835088,3922.9413136377734
2023-12-18 17:00:00,12.6,65,0.0,4121.351969459715,17,0,12,0,0.0,2.4000000000000004,13.4,3879.336533277211,3765.2301583529434
2023-12-18 18:00:00,12.0,68,0.0,3743.8515957994846,18,0,12,0,0.0,3.0,12.6,3736.7170694634474,3603.6330716709767
2023-12-18 19:00:00,11.6,69,0.0,3429.0418332065674,19,0,12,0,0.0,3.4000000000000004,12.0,3619.7476879054575,3470.8820099134296
2023-12-18 20:00:00,11.2,71,0.0,3517.120265112524,20,0,12,0,0.0,3.8000000000000007,11.6,3560.9551474862537,3355.306782984824
2023-12-18 21:00:00,10.8,72,0.0,3254.0419089560573,21,0,12,0,0.0,4.199999999999999,11.2,3568.6470178476657,3096.3604129531986
2023-12-18 22:00:00,10.4,73,0.0,3415.153592135155,22,0,12,0,0.0,4.6,10.8,3304.5883604897745,3294.4698147672984
2023-12-18 23:00:00,9.9,75,0.0,3645.850759022104,23,0,12,0,0.0,5.1,10.4,3249.562158726255,3232.173931043522
2023-12-19 00:00:00,9.5,77,0.0,3234.632137709769,0,1,12,0,0.0,5.5,9.9,3478.101061136821,3321.2497540973272
2023-12-19 01:00:00,8.7,87,0.0,3566.3895941554897,1,1,12,0,0.0,6.300000000000001,9.5,3442.4029371372176,3419.331737235463
2023-12-19 02:00:00,8.6,87,0.0,3350.7231801795924,2,1,12,0,0.0,6.4,8.7,3651.7735791974674,3537.8012639987264
2023-12-19 03:00:00,10.4,79,263.2,3510.5740944533386,3,1,12,0,0.0,4.6,8.6,3201.757509546977,3248.2935218945972
2023-12-19 04:00:00,13.2,69,479.3,3103.7687424850974,4,1,12,0,0.0,1.8000000000000007,10.4,2919.7148851195625,3148.1234325717714
2023-12-19 05:00:00,15.9,60,618.5,3199.219571152811,5,1,12,0,0.0,0.0,13.2,3212.994151644033,3228.844235484992
2023-12-19 06:00:00,18.3,54,689.1,3334.807026524026,6,1,12,0,0.0,0.0,15.9,3385.0471086102475,3516.778031718514
2023-12-19 07:00:00,20.0,48,716.7,3816.877919990227,7,1,12,0,0.0,0.0,18.3,3695.236976069972,3714.7621141447767
2023-12-19 08:00:00,21.0,43,711.3,4051.095653620989,8,1,12,0,0.0,0.0,20.0,3804.473217859442,3759.5901028636395
2023-12-19 09:00:00,21.5,40,668.3,4069.193207148014,9,1,12,0,0.0,0.0,21.0,4176.837967649705,4052.1038518178157
2023-12-19 10:00:00,21.2,41,574.0,4063.156317227193,10,1,12,0,0.0,0.0,21.5,4149.597783664174,4223.089432442137
2023-12-19 11:00:00,20.0,46,402.4,4511.169116446834,11,1,12,0,0.0,0.0,21.2,4295.311835847339,4253.748105375691
2023-12-19 12:00:00,17.1,57,136.9,4187.438480836801,12,1,12,0,0.0,0.0,20.0,4323.645183766142,4272.032521173006
2023-12-19 13:00:00,15.8,61,0.0,3948.435816042139,13,1,12,0,0.0,0.0,17.1,4301.983924893083,4170.651626007436
2023-12-19 14:00:00,14.7,64,0.0,4272.699089831325,14,1,12,0,0.0,0.3000000000000007,15.8,4191.589599482626,4217.493462041546
2023-12-19 15:00:00,14.0,66,0.0,3959.9692239030105,15,1,12,0,0.0,1.0,14.7,4194.047030348551,4192.019885000397
2023-12-19 16:00:00,13.4,67,0.0,4164.147504686544,16,1,12,0,0.0,1.5999999999999996,14.0,3896.507915587796,3866.5994983927544
2023-12-19 17:00:00,12.7,69,0.0,3842.446418777082,17,1,12,0,0.0,2.3000000000000007,13.4,4121.351969459715,3815.9806791797623
2023-12-19 18:00:00,12.0,71,0.0,3869.889189386394,18,1,12,0,0.0,3.0,12.7,3743.8515957994846,3618.952687051029
2023-12-19 19:00:00,11.4,74,0.0,3863.727496601234,19,1,12,0,0.0,3.5999999999999996,12.0,3429.0418332065674,3434.4054902524745
2023-12-19 20:00:00,10.8,76,0.0,3366.0755765793097,20,1,12,0,0.0,4.199999999999999,11.4,3517.120265112524,3359.217188436237
2023-12-19 21:00:00,10.2,78,0.0,3388.7967322062245,21,1,12,0,0.0,4.800000000000001,10.8,3254.0419089560573,3179.9826440563293
2023-12-19 22:00:00,10.0,79,0.0,3366.925197688653,22,1,12,0,0.0,5.0,10.2,3415.153592135155,3252.3595872527703
2023-12-19 23:00:00,9.7,80,0.0,3577.5292154639365,23,1,12,0,0.0,5.300000000000001,10.0,3645.850759022104,3302.332960103111
2023-12-20 00:00:00,9.1,84,0.0,3321.2617744360587,0,2,12,0,0.0,5.9,9.7,3234.632137709769,3606.9724218528845
2023-12-20 01:00:00,7.9,90,0.0,3571.151018083948,1,2,12,0,0.0,7.1,9.1,3566.3895941554897,3541.0498048986483
2023-12-20 02:00:00,7.9,89,0.0,3811.9679968133737,2,2,12,0,0.0,7.1,7.9,3350.7231801795924,3701.583532348157
2023-12-20 03:00:00,10.0,80,207.8,3418.82644780894,3,2,12,0,0.0,5.0,7.9,3510.5740944533386,3514.5872825476094
2023-12-20 04:00:00,12.8,70,457.4,3303.8223894720427,4,2,12,0,0.0,2.1999999999999993,10.0,3103.7687424850974,3258.4593736506895
2023-12-20 05:00:00,15.5,61,577.7,3060.214150772764,5,2,12,0,0.0,0.0,12.8,3199.219571152811,3225.782012416543
2023-12-20 06:00:00,17.7,54,642.5,3832.1494913834895,6,2,12,0,0.0,0.0,15.5,3334.807026524026,3478.8681235455565
2023-12-20 07:00:00,19.2,49,609.1,3504.898851535606,7,2,12,0,0.0,0.0,17.7,3816.877919990227,3679.5334772219176
2023-12-20 08:00:00,20.1,46,574.6,3851.7370944014688,8,2,12,0,0.0,0.0,19.2,4051.095653620989,3703.607467509856
2023-12-20 09:00:00,20.4,45,367.4,4060.813269572924,9,2,12,0,0.0,0.0,20.1,4069.193207148014,4102.358011564462
2023-12-20 10:00:00,20.2,46,355.0,4479.72354318107,10,2,12,0,0.0,0.0,20.4,4063.156317227193,4217.379472589087
2023-12-20 11:00:00,19.2,50,232.1,4074.013793891344,11,2,12,0,0.0,0.0,20.2,4511.169116446834,4299.934122888492
2023-12-20 12:00:00,16.1,63,54.4,4597.555620321813,12,2,12,0,0.0,0.0,19.2,4187.438480836801,4277.8693942902555
2023-12-20 13:00:00,15.5,67,0.0,4386.317184196558,13,2,12,0,0.0,0.0,16.1,3948.435816042139,4250.148440336117
2023-12-20 14:00:00,14.2,74,0.0,4299.285906676061,14,2,12,0,0.0,0.8000000000000007,15.5,4272.699089831325,4174.06086337264
2023-12-20 15:00:00,13.3,78,0.0,4044.109145894054,15,2,12,0,0.0,1.6999999999999993,14.2,3959.9692239030105,4175.600059520541
2023-12-20 16:00:00,12.9,80,0.0,4155.205753934924,16,2,12,0,0.0,2.0999999999999996,13.3,4164.147504686544,3890.3481232344457
2023-12-20 17:00:00,11.9,85,0.0,3890.986280434626,17,2,12,0,0.0,3.0999999999999996,12.9,3842.446418777082,3796.748323587536
2023-12-20 18:00:00,11.6,85,0.0,4022.828627953148,18,2,12,0,0.0,3.4000000000000004,11.9,3869.889189386394,3758.71762147751
2023-12-20 19:00:00,11.2,86,0.0,3536.1947211155816,19,2,12,0,0.0,3.8000000000000007,11.6,3863.727496601234,3519.1683395397413
2023-12-20 20:00:00,10.7,87,0.0,3545.414793892748,20,2,12,0,0.0,4.300000000000001,11.2,3366.0755765793097,3468.2008697559104
2023-12-20 21:00:00,9.7,91,0.0,3470.660790488826,21,2,12,0,0.0,5.300000000000001,10.7,3388.7967322062245,3278.7216825407963
2023-12-20 22:00:00,9.3,91,0.0,3345.133268894446,22,2,12,0,0.0,5.699999999999999,9.7,3366.925197688653,3465.775237429829
2023-12-20 23:00:00,9.1,92,0.0,3558.476493632058,23,2,12,0,0.0,5.9,9.3,3577.5292154639365,3390.6933835438103
2023-12-21 00:00:00,9.0,92,0.0,3517.4809160999635,0,3,12,0,0.0,6.0,9.1,3321.2617744360587,3494.724084941924
2023-12-21 01:00:00,8.1,95,0.0,3805.089573077127,1,3,12,0,0.0,6.9,9.0,3571.151018083948,3497.220772097948
2023-12-21 02:00:00,8.5,94,0.0,3364.7730048862745,2,3,12,0,0.0,6.5,8.1,3811.9679968133737,3652.479864645144
2023-12-21 03:00:00,10.6,86,137.9,3571.4529582795994,3,3,12,0,0.0,4.4,8.5,3418.82644780894,3230.3628829915942
2023-12-21 04:00:00,13.2,76,252.5,3612.443148258585,4,3,12,0,0.0,1.8000000000000007,10.6,3303.8223894720427,3133.7506946833846
2023-12-21 05:00:00,15.9,67,398.1,3225.198600541441,5,3,12,0,0.0,0.0,13.2,3060.214150772764,3222.563155508421
2023-12-21 06:00:00,18.6,57,634.5,3784.2722918163454,6,3,12,0,0.0,0.0,15.9,3832.1494913834895,3404.078051171374
2023-12-21 07:00:00,20.3,50,686.4,3667.5810452730425,7,3,12,0,0.0,0.0,18.6,3504.898851535606,3557.6144280432786
2023-12-21 08:00:00,21.2,47,676.1,3694.138539365804,8,3,12,0,0.0,0.0,20.3,3851.7370944014688,3725.498262720028
2023-12-21 09:00:00,21.6,45,642.8,4019.8405585882183,9,3,12,0,0.0,0.0,21.2,4060.813269572924,4080.4244538552784
2023-12-21 10:00:00,21.3,44,555.0,4350.050918178843,10,3,12,0,0.0,0.0,21.6,4479.72354318107,4118.7927094315555
2023-12-21 11:00:00,20.2,49,383.8,4147.0141886815245,11,3,12,0,0.0,0.0,21.3,4074.013793891344,4307.368802177803
2023-12-21 12:00:00,17.0,60,99.1,4209.9492011490265,12,3,12,0,0.0,0.0,20.2,4597.555620321813,4259.84928373914
2023-12-21 13:00:00,16.3,65,0.0,4361.771575875233,13,3,12,0,0.0,0.0,17.0,4386.317184196558,4224.076623827105
2023-12-21 14:00:00,15.1,70,0.0,4193.279340538337,14,3,12,0,0.0,0.0,16.3,4299.285906676061,4217.8536965534695
2023-12-21 15:00:00,13.9,76,0.0,4221.943635627018,15,3,12,0,0.0,1.0999999999999996,15.1,4044.109145894054,4100.834589736581
2023-12-21 16:00:00,12.4,83,0.0,4164.294282205105,16,3,12,0,0.0,2.5999999999999996,13.9,4155.205753934924,3878.389234626817
2023-12-21 17:00:00,11.4,88,0.0,4139.5567147151805,17,3,12,0,0.0,3.5999999999999996,12.4,3890.986280434626,3925.014701095988
2023-12-21 18:00:00,10.8,89,0.0,3882.5592284009863,18,3,12,0,0.0,4.199999999999999,11.4,4022.828627953148,3916.205369801236
2023-12-21 19:00:00,10.2,91,0.0,3867.077132011865,19,3,12,0,0.0,4.800000000000001,10.8,3536.1947211155816,3466.246919816824
2023-12-21 20:00:00,9.6,92,0.0,3596.960536168493,20,3,12,0,0.0,5.4,10.2,3545.414793892748,3520.1807242979003
2023-12-21 21:00:00,8.9,93,0.0,3881.999316485239,21,3,12,0,0.0,6.1,9.6,3470.660790488826,3441.2507024689967
2023-12-21 22:00:00,8.6,94,0.0,3518.9078109626894,22,3,12,0,0.0,6.4,8.9,3345.133268894446,3499.501726048402
2023-12-21 23:00:00,8.0,95,0.0,3811.307160383921,23,3,12,0,0.0,7.0,8.6,3558.476493632058,3497.893035968319
2023-12-22 00:00:00,8.1,95,0.0,3561.4376601258027,0,4,12,0,0.0,6.9,8.0,3517.4809160999635,3607.040378891605
2023-12-22 01:00:00,7.5,96,0.0,3765.04054914394,1,4,12,0,0.0,7.5,8.1,3805.089573077127,3756.935279165685
2023-12-22 02:00:00,7.1,97,0.0,3816.435649323301,2,4,12,0,0.0,7.9,7.5,3364.7730048862745,3794.404656824612
2023-12-22 03:00:00,9.8,90,245.5,3385.246664525088,3,4,12,0,0.0,5.199999999999999,7.1,3571.4529582795994,3597.5048006148863
2023-12-22 04:00:00,13.0,79,458.2,2996.626891151952,4,4,12,0,0.0,2.0,9.8,3612.443148258585,3269.0152075674973
2023-12-22 05:00:00,16.0,69,567.5,3134.6461401291144,5,4,12,0,0.0,0.0,13.0,3225.198600541441,3263.3312880803555
2023-12-22 06:00:00,18.3,59,638.7,3451.413672017612,6,4,12,0,0.0,0.0,16.0,3784.2722918163454,3465.906209268956
2023-12-22 07:00:00,19.9,50,681.7,3738.837112906349,7,4,12,0,0.0,0.0,18.3,3667.5810452730425,3728.3567789224676
2023-12-22 08:00:00,20.9,45,700.8,4051.556896992489,8,4,12,0,0.0,0.0,19.9,3694.138539365804,3834.8288255684774
2023-12-22 09:00:00,21.4,44,638.3,3998.821805979711,9,4,12,0,0.0,0.0,20.9,4019.8405585882183,4106.573319975691
2023-12-22 10:00:00,21.5,44,570.1,4060.526208387475,10,4,12,0,0.0,0.0,21.4,4350.050918178843,4064.7421558162214
2023-12-22 11:00:00,20.4,52,367.0,4056.333443130848,11,4,12,0,0.0,0.0,21.5,4147.0141886815245,4299.272874674137
2023-12-22 12:00:00,16.7,66,116.4,4372.009542685616,12,4,12,0,0.0,0.0,20.4,4209.9492011490265,4262.331734657457
2023-12-22 13:00:00,16.6,69,0.0,4480.219838330656,13,4,12,0,0.0,0.0,16.7,4361.771575875233,4235.970900480988
2023-12-22 14:00:00,15.2,75,0.0,4382.769863220995,14,4,12,0,0.0,0.0,16.6,4193.279340538337,4229.438008870397
2023-12-22 15:00:00,13.8,83,0.0,4249.622407670468,15,4,12,0,0.0,1.1999999999999993,15.2,4221.943635627018,4173.885730371751
2023-12-22 16:00:00,14.3,80,0.0,4032.1971844941463,16,4,12,0,0.0,0.6999999999999993,13.8,4164.294282205105,3878.2131456915936
2023-12-22 17:00:00,15.1,76,0.0,3961.698803038418,17,4,12,0,0.0,0.0,14.3,4139.5567147151805,3686.2941328310244
2023-12-22 18:00:00,12.3,87,0.0,3790.836347158185,18,4,12,0,0.0,2.6999999999999993,15.1,3882.5592284009863,3684.520278703315
2023-12-22 19:00:00,11.4,90,0.0,3750.421896022037,19,4,12,0,0.0,3.5999999999999996,12.3,3867.077132011865,3527.1491939574767
2023-12-22 20:00:00,11.1,91,0.0,3455.1949372240874,20,4,12,0,0.0,3.9000000000000004,11.4,3596.960536168493,3400.2888673730386
2023-12-22 21:00:00,11.1,92,0.0,3133.3205859244363,21,4,12,0,0.0,3.9000000000000004,11.1,3881.999316485239,3293.0045039232327
2023-12-22 22:00:00,11.3,91,0.0,3079.259180417163,22,4,12,0,0.0,3.6999999999999993,11.1,3518.9078109626894,2874.830585962085
2023-12-22 23:00:00,12.6,85,0.0,2930.269527568162,23,4,12,0,0.0,2.4000000000000004,11.3,3811.307160383921,2933.674958859178
2023-12-23 00:00:00,11.9,91,0.0,3001.5718435907747,0,5,12,1,0.0,3.0999999999999996,12.6,3561.4376601258027,2927.11876430429
2023-12-23 01:00:00,12.3,88,0.0,3257.226345142718,1,5,12,1,0.0,2.6999999999999993,11.9,3765.04054914394,2966.1782715416352
2023-12-23 02:00:00,11.5,88,0.0,3165.985581140397,2,5,12,1,0.0,3.5,12.3,3816.435649323301,3020.1475747913687
2023-12-23 03:00:00,13.2,84,227.8,3247.766904109659,3,5,12,1,0.0,1.8000000000000007,11.5,3385.246664525088,3015.855341346483
2023-12-23 04:00:00,15.9,75,435.4,3034.7384137635527,4,5,12,1,0.0,0.0,13.2,2996.626891151952,3157.2009214734867
2023-12-23 05:00:00,18.3,67,570.7,3246.193381053198,5,5,12,1,0.0,0.0,15.9,3134.6461401291144,3191.56048560065
2023-12-23 06:00:00,19.9,59,648.1,3300.6488544164827,6,5,12,1,0.0,0.0,18.3,3451.413672017612,3692.363601191537
2023-12-23 07:00:00,21.0,53,673.6,3595.7060341505307,7,5,12,1,0.0,0.0,19.9,3738.837112906349,3650.172942067687
2023-12-23 08:00:00,21.7,48,667.1,3979.0472087045623,8,5,12,1,0.0,0.0,21.0,4051.556896992489,3720.8876854177192
2023-12-23 09:00:00,22.1,46,628.1,4069.3620195886792,9,5,12,1,0.10000000000000142,0.0,21.7,3998.821805979711,4104.521563050993
2023-12-23 10:00:00,21.9,45,542.7,4334.261116012136,10,5,12,1,0.0,0.0,22.1,4060.526208387475,4158.7100744141135
2023-12-23 11:00:00,21.0,50,383.6,4299.928753283012,11,5,12,1,0.0,0.0,21.9,4056.333443130848,4281.567078441547
2023-12-23 12:00:00,16.8,68,133.3,4247.131940254339,12,5,12,1,0.0,0.0,21.0,4372.009542685616,4320.932164509038
2023-12-23 13:00:00,17.3,68,0.0,4594.985190599298,13,5,12,1,0.0,0.0,16.8,4480.219838330656,4250.225253979132
2023-12-23 14:00:00,19.1,60,0.0,4178.734787720594,14,5,12,1,0.0,0.0,17.3,4382.769863220995,4147.546365587965
2023-12-23 15:00:00,18.2,64,0.0,4240.135570405034,15,5,12,1,0.0,0.0,19.1,4249.622407670468,4136.483674222384
2023-12-23 16:00:00,16.0,74,0.0,3839.818619018298,16,5,12,1,0.0,0.0,18.2,4032.1971844941463,3805.324324112772
2023-12-23 17:00:00,15.5,77,0.0,3813.495157989552,17,5,12,1,0.0,0.0,16.0,3961.698803038418,3685.283684365982
2023-12-23 18:00:00,15.3,77,0.0,3639.202348872753,18,5,12,1,0.0,0.0,15.5,3790.836347158185,3517.803220330827
2023-12-23 19:00:00,15.1,78,0.0,3324.2185595043206,19,5,12,1,0.0,0.0,15.3,3750.421896022037,3344.686880992811
